ID,no_financial_services,other_only,mm_only,mm_plus
2352,0.0034432884227035246,0.0054138451745942475,0.15575192701594456,0.8353909393867577
8208,0.024041420343673497,0.035721500781777375,0.13970463423535245,0.8005324446391967
2785,0.005338932326677391,0.008712790769483936,0.10157349890797468,0.8843747779958641
2967,0.3333374664704475,0.5915241787863899,0.02147773754239984,0.05366061720076276
1697,0.004292884315681894,0.006762245793430342,0.09988889711689403,0.8890559727739938
4794,0.0288595790228713,0.04170952556332506,0.15862527939203777,0.7708056160217658
2675,0.060078510754777985,0.04229951856616263,0.39848204433574047,0.49913992634331905
2989,0.004238237842738432,0.009489272918378307,0.18681525769479873,0.7994572315440848
1634,0.3848731822950401,0.3742761755656744,0.10271313954943002,0.13813750258985555
4147,0.027929337861825228,0.04469176853578521,0.18226034564582938,0.7451185479565601
8003,0.028293425111359252,0.20158097976088912,0.07954847411505708,0.6905771210126944
1058,0.2791079474524514,0.45245941358009584,0.07441358197959327,0.1940190569878594
8172,0.3315354118400154,0.5487264636777477,0.047025410531883034,0.07271271395035368
2640,0.5572479382904063,0.38214117654076246,0.0162479573456946,0.044362927823136694
1233,0.013638958098358665,0.013916522078636128,0.05145616078603892,0.9209883590369662
8632,0.00404650146899631,0.009843880326463963,0.1586327254868046,0.8274768927177352
4548,0.06101547626982761,0.18363156869422984,0.1562862872413692,0.5990666677945733
1032,0.3449514914910301,0.4242600113844343,0.07495150127958157,0.15583699584495408
270,0.004171594461148473,0.010293415121807288,0.048496047334430824,0.9370389430826135
5516,0.08387759530847291,0.34152143046899774,0.08291869848648496,0.4916822757360445
1289,0.0037622056690166388,0.006896673832114434,0.11422970356034534,0.8751114169385233
376,0.20155653894233364,0.31862670745906124,0.09919866820488629,0.3806180853937187
5856,0.0037000351714881995,0.004650067853133279,0.0650983930721912,0.9265515039031874
2588,0.002793727147041748,0.004117062186137794,0.045954131294667064,0.9471350793721532
1348,0.0036838950835741966,0.007040279358992801,0.12251473727844717,0.8667610882789859
8391,0.003495677291350379,0.0069334377630722215,0.09523513359649009,0.8943357513490873
2616,0.3930558933835063,0.467675734989121,0.02941181777695613,0.10985655385041684
5154,0.007332427663116835,0.008827794135585073,0.20250819811800222,0.7813315800832961
869,0.23589692162940482,0.6388713492061522,0.02393043492789525,0.10130129423654764
6625,0.28803060366346417,0.6280273101155139,0.02232927672509714,0.06161280949592473
