ID,no_financial_services,other_only,mm_only,mm_plus
2352,0.0007800664948998639,0.0022055795075682765,0.11230295126894614,0.8847114027285856
8003,0.0297430921430302,0.14916422017211897,0.11649405023147143,0.7045986374533794
270,0.0009026088294056348,0.004659961291138421,0.04604494282570525,0.9483924870537507
1348,0.0005388227214367702,0.002453228619252695,0.08729149285060098,0.9097164558087095
4252,0.016424472391121762,0.11590991566897259,0.1315135785838459,0.7361520333560597
252,0.0019455496155045722,0.018197722936567313,0.05542778341456429,0.9244289440333638
1627,0.46454367043198885,0.5139427510395593,0.009516809902652568,0.011996768625799233
241,0.00021554374324868878,0.0007964561417212065,0.04899262373188386,0.9499953763831462
2924,0.001136005703692069,0.0045712124554642495,0.08015548710852324,0.9141372947323205
5199,0.0010789954107142377,0.003968499092309399,0.08357163740788408,0.9113808680890922
258,0.0003201549001970545,0.0015417822341286633,0.09512630355790308,0.9030117593077711
9017,0.001054463369796691,0.0017970271885921116,0.12469296809627932,0.872455541345332
3366,0.40245089887802715,0.5316743678577837,0.026990040507131396,0.038884692757057936
2962,0.4709856208640212,0.4293758943028216,0.044609513157543225,0.05502897167561403
6506,0.010562205904816392,0.03823022604349244,0.20531400814585793,0.7458935599058333
2612,0.36804504676136846,0.40312381466176,0.11563687456029267,0.11319426401657887
1402,0.0015668121990513866,0.004303308304650649,0.04042993951803687,0.9536999399782612
239,0.0004689193762618203,0.0011000660002385594,0.07111963646185263,0.927311378161647
7218,0.008041186464729337,0.08852312114164704,0.12045855063947679,0.7829771417541469
7577,0.008404084438201695,0.03397991678749029,0.12528168975483825,0.8323343090194698
6727,0.013314468483085783,0.03406465926671086,0.20991777541327705,0.7427030968369263
1206,0.045888129405527084,0.14637619243754427,0.1421667550043495,0.6655689231525792
3610,0.012657488951483022,0.043453192469880456,0.08564910433391953,0.858240214244717
7446,0.27203831204887186,0.6330443973353514,0.027274095667661046,0.0676431949481157
546,0.00909568555851397,0.02305577441625061,0.18548844877068899,0.7823600912545464
342,0.5517033622115253,0.3705504288575872,0.03798689210781716,0.03975931682307031
1953,0.01802426028967877,0.025517501401588684,0.2502245709990665,0.706233667309666
863,0.002115905399937801,0.005903370114715169,0.20467204233462413,0.7873086821507229
7359,0.0021615762963877777,0.0053024013545399235,0.18157896959169406,0.8109570527573783
1227,0.2901725952230678,0.5845457570755873,0.0406723322055716,0.0846093154957733
7325,0.19387911987196274,0.5332030244608705,0.09037989443935333,0.18253796122781346
3256,0.01120917444077178,0.03612442700301095,0.13979975364103764,0.8128666449151796
4865,0.27539184230430586,0.6684390013528462,0.016144948791268227,0.04002420755157956
315,0.000824824323017525,0.004090849550585627,0.06585450738596947,0.9292298187404274
749,0.0011395293842459487,0.0045354491055078,0.04198598602798905,0.9523390354822572
4193,0.0069930028517081275,0.048284367904105174,0.11400472239665375,0.8307179068475329
4545,0.5226617226150893,0.45822885197827157,0.007325414886878238,0.01178401051976088
890,0.019163632650179382,0.028525502975045313,0.16944201155026975,0.7828688528245056
3138,0.29604914786013137,0.6708436067579127,0.009355892015460065,0.023751353366496048
3412,0.2935483580425174,0.6469329173026812,0.01825415023215334,0.04126457442264818
3240,0.3828831326821525,0.5322040445688826,0.03515116132397779,0.0497616614249871
2622,0.0015276768201346834,0.00586627590279391,0.06689063071424924,0.9257154165628221
6739,0.2886630195862512,0.6581726779380221,0.015989701918869583,0.037174600556857194
6597,0.0012930029946533485,0.005637308847098907,0.08342503428009047,0.9096446538781572
3813,0.2663107801021905,0.6982057262822748,0.00891986216724503,0.026563631448289653
7445,0.2391905641910176,0.6969527866996144,0.01569684050990777,0.048159808599460216
3463,0.0022694509608586675,0.009441336069547395,0.15558252566513722,0.8327066873044567
847,0.001879141237084719,0.005390125265381047,0.1589116855678993,0.8338190479296349
685,0.6027043967259577,0.33974196843067517,0.032701263154263555,0.024852371689103626
3584,0.29470233247334626,0.668467644543476,0.008544113664895853,0.028285909318282
3585,0.20498422089608032,0.5995797844881828,0.054981221831084316,0.14045477278465263
8744,0.4174867894500153,0.5674793550767496,0.005930720665257499,0.009103134807977552
1082,0.4491089618474327,0.49545019725454753,0.021699811090234652,0.03374102980778517
9015,0.4718467237132554,0.46993049535579656,0.026548591518814613,0.03167418941213336
582,0.0024853069021229606,0.004837843121679131,0.10337180866866288,0.8893050413075351
4187,0.0012962548468171363,0.003588488005242145,0.166394462463396,0.8287207946845447
265,0.011686520013687324,0.018142564790634103,0.1706199348423134,0.7995509803533651
649,0.0004816624787968453,0.002604984432705142,0.03772245837020891,0.9591908947182891
1148,0.001423514964519403,0.002308424290667225,0.10736327106746892,0.8889047896773444
240,0.0005005616167143492,0.0016827331097325246,0.132044701854272,0.8657720034192811
2434,0.0004299296101913642,0.0016212962805268799,0.06015019870525301,0.9377985754040287
6538,0.00044456699367677365,0.0022555362425005104,0.02357752695421835,0.9737223698096045
300,0.0015168353002506067,0.0023642467007890617,0.14036239298762324,0.855756525011337
1157,0.14225262570669,0.5097444195877122,0.07478536143213749,0.2732175932734603
244,0.3993695917847574,0.38509087232174277,0.11764451897029381,0.0978950169232061
4345,0.006676872623158826,0.027794743317191502,0.1078652825057957,0.857663101553854
6721,0.007071712406897242,0.010103842659135566,0.2266058016116044,0.7562186433223628
7284,0.0023107475311410493,0.010900860012154227,0.21953003293258735,0.7672583595241174
2516,0.570875949302831,0.3467109599209865,0.038602706841657404,0.04381038393452506
8675,0.21553247950547955,0.7018390797594484,0.01847216621082976,0.06415627452424223
1947,0.0039832024067634475,0.017330001280916604,0.28372547677384424,0.6949613195384757
3642,0.01684941550571076,0.030821203201812416,0.26482144018595993,0.6875079411065169
3936,0.0431286679487031,0.14061718921889724,0.1809718236934796,0.6352823191389201
6778,0.001392276626120444,0.010005302113694796,0.13146550090943765,0.8571369203507472
8523,0.40093322427547534,0.5866203473859621,0.005140214377398074,0.007306213961164408
8736,0.010230125364576416,0.0404989900249071,0.1470377500200111,0.8022331345905053
2891,0.024835019358690532,0.03436467410290186,0.2186193373547542,0.7221809691836534
287,0.0012215729301134621,0.0068681358850420475,0.17258602879916152,0.819324262385683
6923,0.016338414694305303,0.04068631156690818,0.33218957768128726,0.6107856960574992
1955,0.0033265107790581656,0.022734614636753362,0.11077551378031279,0.8631633608038757
7292,0.013663463471076094,0.24026418075145012,0.1085573130437618,0.637515042733712
6726,0.002013902178127624,0.016623924756600874,0.12778548637531775,0.8535766866899538
7067,0.05365229234092316,0.2667584676682245,0.2218712538497552,0.4577179861410971
7785,0.2583922704474107,0.6828605497140744,0.016600171462781213,0.04214700837573367
7545,0.43276077171077343,0.5368718146308844,0.008314298844098794,0.022053114814243296
4239,0.3490339766857488,0.5792826422956115,0.02885487154909313,0.04282850946954652
6127,0.00040750636577975205,0.002220672711517464,0.07862423583554298,0.9187475850871597
6424,0.23562518347455003,0.7020002366006459,0.01618234454115555,0.046192235383648625
2422,0.31503803559677324,0.6220247754222404,0.023373915797525888,0.039563273183460444
6481,0.007008456414958187,0.04133746051814207,0.2480708882498525,0.7035831948170472
2291,0.00021469000040607659,0.0008937842305782984,0.02832171701733529,0.9705698087516804
8571,0.001650382240013362,0.003161824092496502,0.16958486372185436,0.8256029299456358
3580,0.2894897558248097,0.5846001525910447,0.03235505452716641,0.09355503705697923
8604,0.23512222206077646,0.5947558500801949,0.04744106772295784,0.1226808601360707
1668,0.03729793581499623,0.14921930157621435,0.09866598664684414,0.7148167759619453
3650,0.30915363313007516,0.6519939035005767,0.011454332681527624,0.02739813068782055
7271,0.0005685624883103701,0.003024427366765465,0.08328154695099083,0.9131254631939334
2024,0.1926278654332185,0.5923077950752194,0.05834097872519386,0.15672336076636836
1075,0.25639799938151264,0.6855245628907115,0.01723380714708903,0.040843630580686824
7444,0.4580533139263014,0.5151848203329812,0.007456998735155662,0.019304867005561797
7138,0.0016396617575199749,0.004213957615130214,0.2651416047184214,0.7290047759089283
4346,0.3770822098389286,0.5209391628354906,0.036395091680955526,0.06558353564462535
3634,0.47543736363410183,0.4945790615144152,0.008753369752852928,0.021230205098630002
9013,0.009505551183713969,0.025346245701890494,0.18060608794801875,0.7845421151663767
9054,0.4748711843829919,0.4869302618827209,0.01830767315748262,0.019890880576804746
1352,0.0015852560962974832,0.006251889182791178,0.17393537203116302,0.8182274826897483
7344,0.0018504013053582784,0.008983785406525576,0.1036048752359818,0.8855609380521343
243,0.0014829784159068715,0.007090262098183976,0.076013544118131,0.9154132153677782
3263,0.00030458893191235236,0.0008371093554147156,0.05071325503774012,0.9481450466749327
1149,0.0005491132747148838,0.0017874285069244217,0.08802528582826671,0.909638172390094
1690,0.05176564281741502,0.26463542508434834,0.21494444749622146,0.46865448460201503
1327,0.002621932024735732,0.006185595700519336,0.19598669451457185,0.7952057777601731
328,0.005394033916322182,0.01354938447926626,0.08526045601884763,0.895796125585564
6756,0.23369500850754404,0.46657476727126895,0.08891031319279112,0.21081991102839578
4247,0.18213624913710544,0.5928536534829619,0.06169701301615952,0.16331308436377315
3930,0.1431470420520549,0.5658519530996945,0.06503029465919469,0.22597071018905587
7796,0.0014283524425689187,0.004191504160503649,0.11019928806305931,0.8841808553338683
6257,0.0015424920048404765,0.010023518299974239,0.10460021429787228,0.883833775397313
1921,0.5062195165703514,0.46083934866358434,0.006717696592951587,0.026223438173112654
8280,0.3615133371995445,0.5337677697589434,0.04103146333315213,0.06368742970836
4606,0.3599107748322566,0.5943594669672333,0.015479118360459697,0.030250639840050338
7366,0.617269856736381,0.3652091085559501,0.006221402114466839,0.011299632593201932
7881,0.0021684811119344416,0.0044304203701426145,0.22126428475764295,0.77213681376028
8001,0.3184061245008627,0.5990724189551216,0.0292673309817978,0.053254125562217834
1150,0.42774922045290303,0.4641600987741927,0.04596185356101263,0.062128827211891655
882,0.12512487855215176,0.09826117438496333,0.2801214656438357,0.49649248141904917
8500,0.010919647016817888,0.019069052385109097,0.427784628864901,0.542226671733172
6361,0.006256327309014737,0.005967289437495785,0.2650671762750154,0.7227092069784741
3609,0.00209985602316335,0.004775709085547954,0.1943136604044637,0.798810774486825
571,0.8151939071611195,0.1698371885398715,0.007042353548432431,0.007926550750576626
1074,0.4659471112599381,0.4759267127890387,0.02124698646061801,0.036879189490404966
5102,0.21088213107003304,0.5557960656749288,0.06653126220660434,0.16679054104843385
9041,0.5177404530013038,0.4687639185998554,0.003975990894503309,0.00951963750433745
7940,0.36332402723495655,0.569086223938196,0.021369678338269662,0.04622007048857786
7360,0.5303641025589019,0.44166523621075626,0.012643725104477374,0.01532693612586453
1337,0.009907024243979065,0.013361262381610558,0.3272787058003361,0.6494530075740744
8811,0.7076998231792676,0.25632341279861076,0.023181886581339736,0.012794877440781928
2982,0.006525171316348527,0.027972636477490757,0.11651362342478917,0.8489885687813715
5822,0.0073921670978647725,0.02490068536541612,0.2126734753629738,0.7550336721737454
7597,0.0012030821665217515,0.002743015002574779,0.13123635201961312,0.8648175508112904
6738,0.0006289971105850319,0.002308181524940084,0.11540017565230319,0.8816626457121717
4818,0.42391320229937846,0.5483934888424502,0.008928305190413974,0.018765003667757303
336,0.014195147079643622,0.02057912776681827,0.15512252334339705,0.8101032018101411
2979,0.002540389519848963,0.0048403903733021,0.2646334446439113,0.7279857754629375
3429,0.44511803157094715,0.5257194780035594,0.011270239937495572,0.017892250487997818
1962,0.008650345629004986,0.01702746626019308,0.17607174882019613,0.7982504392906057
5824,0.0025645216416115956,0.0039683492540185964,0.19524298179149813,0.7982241473128716
8082,0.01420826742775446,0.04205205014501972,0.18722562240054128,0.7565140600266845
1838,0.2940463337483139,0.6246233805895788,0.02630088657356859,0.055029399088538634
2029,0.2489032270799307,0.6930084212595731,0.015298221499062676,0.04279013016143349
7448,0.0012226435191847376,0.004498550198311717,0.1427815355442182,0.8514972707382854
8810,0.015830162027291605,0.07113815087833407,0.17139458176138256,0.7416371053329917
3187,0.0020773761293894077,0.00793442161469819,0.12441505845442513,0.8655731438014873
2032,0.32297614287929416,0.6119146216089533,0.02022046192648383,0.04488877358526881
1743,0.2719452159358064,0.6634733476296538,0.018286293338286554,0.04629514309625332
1686,0.26906764316027687,0.6736754654712341,0.017362478191091463,0.03989441317739765
4224,0.0049308105389532985,0.011657830019660946,0.13844419729634658,0.8449671621450391
4225,0.0021521264508273194,0.005194013461527048,0.26355177985429484,0.7291020802333507
7661,0.2286335909091254,0.682960248328383,0.020824930348738006,0.06758123041375355
5105,0.0007743764319871985,0.003360372454938081,0.04591598567151696,0.9499492654415577
4817,0.44629130236033515,0.5053318703930206,0.0202552738676317,0.028121553379012537
5984,0.2760156507688315,0.6555800185790494,0.020033062693829047,0.04837126795829021
8603,0.25382390158616847,0.6945500024396969,0.01396017329780245,0.03766592267633228
7741,0.09443615003366022,0.5165629286848036,0.05657352862295883,0.33242739265857735
2395,0.3453869260507653,0.6309948815819415,0.006521154257427973,0.01709703810986527
9105,0.4046472845624734,0.5798371580244748,0.006024411987296644,0.009491145425755335
4522,0.3368685342550261,0.6379118113000459,0.007078790895711064,0.018140863549216988
7456,0.5416016482216955,0.4437999532903229,0.004208672775250286,0.010389725712731362
5825,0.005549452638270071,0.010070763662976077,0.21661268943851136,0.7677670942602425
1363,0.05839862156098376,0.14533716700364185,0.18751698200619019,0.6087472294291841
1364,0.05229092106833658,0.15691893685319236,0.19291707539643255,0.5978730666820385
8309,0.002814080054613274,0.007954062853053025,0.306873015477093,0.6823588416152407
8008,0.44172633560835717,0.5347296660102874,0.009213976116032063,0.014330022265323431
6109,0.4009194713807511,0.5307565683983856,0.02673960844557413,0.041584351775289075
9045,0.664824704464096,0.3244239720307881,0.0048812457501459525,0.0058700777549698145
9109,0.619212443478825,0.3638068249107728,0.005807840409498237,0.011172891200903935
3655,0.18072177630723632,0.10221432282075103,0.3774657671971143,0.33959813367489833
9103,0.044627004540276315,0.03864159614642786,0.44046232853947476,0.47626907077382113
