ID,no_financial_services,other_only,mm_only,mm_plus
2352,0.0028928646352142096,0.0030878051184117794,0.19693176448345184,0.7970874905586243
8003,0.025882035493850708,0.15674114227294922,0.08808360993862152,0.729293167591095
270,0.0022832078393548727,0.007623267360031605,0.06454373151063919,0.9255498051643372
1348,0.005671390797942877,0.004257238004356623,0.06834445148706436,0.9217268824577332
4252,0.04303393140435219,0.18901239335536957,0.0847136527299881,0.6832400560379028
252,0.004015857819467783,0.017374243587255478,0.06254500895738602,0.9160649180412292
1627,0.4080744981765747,0.5430400967597961,0.016411811113357544,0.032473597675561905
241,0.00219826796092093,0.001439028768800199,0.06610987335443497,0.9302528500556946
2924,0.002492686966434121,0.0051416922360658646,0.09173385798931122,0.9006317853927612
5199,0.004271131940186024,0.005950693041086197,0.06295160949230194,0.926826536655426
258,0.004470032639801502,0.003049371764063835,0.15670792758464813,0.8357726335525513
9017,0.012869453988969326,0.005756355356425047,0.097484290599823,0.8838899731636047
3366,0.347404420375824,0.5777851343154907,0.025376273319125175,0.049434177577495575
2962,0.4980156123638153,0.41032370924949646,0.029796358197927475,0.061864275485277176
6506,0.015784746035933495,0.04823305830359459,0.23148515820503235,0.7044970393180847
2612,0.3171110153198242,0.40211331844329834,0.11513254046440125,0.1656431257724762
1402,0.002976016839966178,0.0050985924899578094,0.03895126283168793,0.9529741406440735
239,0.003959963098168373,0.0020536298397928476,0.09148885309696198,0.9024975299835205
7218,0.008727102540433407,0.10891592502593994,0.13566932082176208,0.746687650680542
7577,0.016281157732009888,0.05690635368227959,0.1376059651374817,0.7892065048217773
6727,0.016380900517106056,0.03299465775489807,0.2351716309785843,0.7154528498649597
1206,0.03566897287964821,0.1378905475139618,0.14184463024139404,0.6845958232879639
3610,0.09343937039375305,0.25568637251853943,0.19350358843803406,0.4573706090450287
7446,0.22401238977909088,0.6336508989334106,0.05075977370142937,0.09157688170671463
546,0.01697845384478569,0.03870885819196701,0.18275125324726105,0.7615614533424377
342,0.5249460935592651,0.3965291678905487,0.029839640483260155,0.04868509992957115
1953,0.028556033968925476,0.0383344404399395,0.1954968273639679,0.7376126646995544
863,0.013604702427983284,0.008779284544289112,0.15644247829914093,0.8211735486984253
7359,0.012974293902516365,0.012443206273019314,0.13748882710933685,0.837093710899353
1227,0.36397719383239746,0.48459434509277344,0.06949631869792938,0.08193212002515793
7325,0.22826817631721497,0.4939141273498535,0.0902264267206192,0.18759126961231232
3256,0.015137331560254097,0.03531092777848244,0.11503379046916962,0.8345179557800293
4865,0.2645820379257202,0.6693305373191833,0.020396478474140167,0.045690931379795074
315,0.003942565526813269,0.00488804467022419,0.0972522422671318,0.8939171433448792
749,0.0014769368572160602,0.005651132203638554,0.034450821578502655,0.9584211707115173
4193,0.00828090775758028,0.12176462262868881,0.13276666402816772,0.7371878623962402
4545,0.4090700149536133,0.5422426462173462,0.01488612499088049,0.033801209181547165
890,0.07271341234445572,0.02590405009686947,0.14432956278324127,0.7570529580116272
3138,0.27812907099723816,0.671690821647644,0.01634364016354084,0.033836428076028824
3412,0.27473342418670654,0.6625849604606628,0.019656725227832794,0.04302484169602394
3240,0.32589906454086304,0.5914900302886963,0.02896643988788128,0.05364445596933365
2622,0.009178217500448227,0.007453616242855787,0.08439240604639053,0.8989757299423218
