ID,no_financial_services,other_only,mm_only,mm_plus
2352,0.0018364655650570368,0.002646692312990028,0.15461735787619899,0.8408994466436049
8003,0.027812563818440453,0.15295268122253408,0.1022888300850465,0.7169459025222371
270,0.001592908334380254,0.006141614325585013,0.055294337168172225,0.936971146109044
1348,0.003105106759689824,0.003355233311804659,0.07781797216883267,0.9157216691332214
4252,0.029729201897736975,0.1524611545121711,0.108113615656917,0.7096960446969813
252,0.0029807037174861776,0.017785983261911397,0.05898639618597516,0.9202469310372965
1627,0.43630908430428184,0.5284914238996777,0.012964310508005056,0.022235183150680567
241,0.0012069058520848093,0.0011177424552607027,0.05755124854315942,0.9401241132194205
2924,0.001814346335063095,0.004856452345765058,0.08594467254891723,0.9073845400625409
5199,0.0026750636754501313,0.0049595960666977985,0.07326162345009302,0.919103702372259
258,0.0023950937699992784,0.002295576999096249,0.1259171155712756,0.8693921964301612
9017,0.006961958679383009,0.003776691272508579,0.11108862934805117,0.8781727572544684
3366,0.3749276596269256,0.5547297510866371,0.026183156913128287,0.04415943516727676
2962,0.48450061661391824,0.41984980177615905,0.037202935677735346,0.058446623580445604
6506,0.013173475970374944,0.043231642173543514,0.21839958317544517,0.725195299611959
2612,0.34257803104059636,0.4026185665525292,0.11538470751234696,0.13941869489452755
1402,0.002271414519508782,0.00470095039730423,0.0396906011748624,0.9533370403111674
239,0.0022144412372150962,0.0015768479200157037,0.0813042447794073,0.9149044540725837
7218,0.008384144502581372,0.09871952308379349,0.12806393573061944,0.7648323962173444
7577,0.012342621085105792,0.04544313523488494,0.13144382744615996,0.8107704069206236
6727,0.01484768450009592,0.03352965851080447,0.22254470319593067,0.7290779733509429
1206,0.04077855114258765,0.14213336997575304,0.14200569262287177,0.6750823732202715
3610,0.05304842967261803,0.14956978249420994,0.1395763463859768,0.6578054116448728
7446,0.24802535091398137,0.633347648134381,0.03901693468454521,0.07961003832741517
546,0.01303706970164983,0.030882316304108808,0.184119851008975,0.771960772298492
342,0.5383247278853952,0.38353979837406793,0.03391326629553866,0.04422220837632073
1953,0.02329014712930212,0.03192597092076409,0.22286069918151719,0.7219231660046102
863,0.007860303913960542,0.007341327329502141,0.18055726031688252,0.8042411154245741
7359,0.00756793509945207,0.008872803813779619,0.15953389835051546,0.8240253818283656
1227,0.32707489452773264,0.5345700510841803,0.05508432545175049,0.08327071776046562
7325,0.21107364809458884,0.513558575905362,0.09030316057998626,0.1850646154200629
3256,0.013173253000512938,0.035717677390746695,0.12741677205510363,0.8236923003476044
